#Time(s) Acceleration_x Acceleration_z, Acceleration_y Gravity_x, Gravity_y Gravity_z Rotation_x Rotation_y Rotation_z Roll Pitch Yaw
0.169904 -0.012948 -0.008622 0.000312 -0.435279 -0.898642 -0.054534 0.002523 0.007463 0.002221 -1.446160 1.116665 -2.958302
0.180399 -0.012838 -0.010720 -0.001623 -0.435297 -0.898630 -0.054588 0.002988 0.013154 0.002987 -1.446044 1.116638 -2.958301
0.189934 -0.009879 -0.011368 0.000003 -0.435297 -0.898624 -0.054703 0.004391 0.017541 0.001524 -1.445784 1.116623 -2.958384
0.200009 -0.007821 -0.012055 0.000089 -0.435294 -0.898618 -0.054809 0.008209 0.018956 0.000175 -1.445542 1.116610 -2.958406
0.209909 -0.005195 -0.006110 0.000039 -0.435296 -0.898614 -0.054864 0.010224 0.018618 0.000674 -1.445419 1.116601 -2.958326
0.219938 -0.004014 -0.005729 -0.001704 -0.435302 -0.898610 -0.054879 0.007797 0.015642 -0.000863 -1.445386 1.116592 -2.958168
0.230300 -0.001175 -0.001465 -0.003099 -0.435317 -0.898603 -0.054870 0.007133 0.008520 0.001313 -1.445411 1.116576 -2.957991
0.239897 -0.002206 -0.002009 -0.001716 -0.435324 -0.898599 -0.054891 0.005721 0.013720 -0.000565 -1.445366 1.116565 -2.957891
0.249876 -0.006214 -0.001226 -0.002233 -0.435344 -0.898585 -0.054957 0.005869 0.010770 -0.000519 -1.445223 1.116534 -2.957897
0.259911 -0.007286 -0.002817 -0.001870 -0.435341 -0.898581 -0.055044 0.004124 0.010079 -0.000383 -1.445025 1.116526 -2.957976
0.269831 -0.007495 -0.002636 -0.001872 -0.435330 -0.898579 -0.055165 0.002810 0.008464 -0.002649 -1.444749 1.116521 -2.958120
0.280311 -0.003521 -0.001966 -0.001852 -0.435306 -0.898584 -0.055270 0.002975 0.004699 -0.000919 -1.444504 1.116532 -2.958251
0.289842 -0.001628 -0.002311 -0.002199 -0.435292 -0.898588 -0.055321 0.002426 0.003564 -0.004608 -1.444384 1.116541 -2.958327
0.299890 -0.001269 -0.001665 0.000944 -0.435254 -0.898603 -0.055372 0.001720 -0.000169 -0.004908 -1.444259 1.116575 -2.958426
0.309811 -0.005779 -0.004661 -0.000877 -0.435200 -0.898629 -0.055382 -0.000040 0.003763 -0.006642 -1.444219 1.116634 -2.958446
0.319780 -0.014133 -0.006037 -0.002370 -0.435132 -0.898661 -0.055395 0.003685 0.008915 -0.009260 -1.444171 1.116708 -2.958435
0.329799 -0.020106 -0.006043 -0.001842 -0.435048 -0.898701 -0.055404 0.002536 0.013411 -0.012455 -1.444127 1.116799 -2.958369
0.339909 -0.018361 -0.002819 -0.000995 -0.434932 -0.898755 -0.055439 0.003095 0.012341 -0.014237 -1.444015 1.116922 -2.958367
0.349829 -0.018111 -0.001797 -0.002620 -0.434786 -0.898823 -0.055484 0.002096 0.012949 -0.019021 -1.443870 1.117077 -2.958385
0.359807 -0.019369 -0.001746 -0.003972 -0.434610 -0.898906 -0.055520 0.002772 0.009818 -0.020873 -1.443738 1.117265 -2.958400
0.369799 -0.017370 -0.002662 -0.003200 -0.434397 -0.899007 -0.055550 0.002591 0.007598 -0.025765 -1.443608 1.117496 -2.958427
0.380169 -0.015437 0.000146 -0.002051 -0.434163 -0.899118 -0.055581 0.002574 0.009374 -0.026825 -1.443470 1.117750 -2.958464
0.389797 -0.013967 -0.001234 -0.002488 -0.433924 -0.899230 -0.055636 0.000528 0.008549 -0.027489 -1.443277 1.118006 -2.958555
0.399809 -0.012954 -0.000361 -0.004590 -0.433686 -0.899341 -0.055700 0.000135 0.007255 -0.030511 -1.443061 1.118259 -2.958695
0.409688 -0.008272 -0.000858 -0.002849 -0.433455 -0.899449 -0.055752 0.000652 0.008808 -0.030433 -1.442876 1.118507 -2.958801
0.419657 -0.006650 -0.000530 -0.002858 -0.433215 -0.899562 -0.055790 -0.000688 0.005164 -0.029970 -1.442719 1.118766 -2.958898
0.430031 -0.004676 -0.001962 -0.002684 -0.432977 -0.899675 -0.055823 -0.001882 0.009334 -0.032640 -1.442574 1.119024 -2.958974
0.439583 -0.002396 -0.001611 -0.003853 -0.432739 -0.899787 -0.055854 0.000091 0.006755 -0.033445 -1.442435 1.119282 -2.959050
0.449516 -0.003232 -0.001012 -0.003542 -0.432498 -0.899900 -0.055904 -0.002244 0.004174 -0.031950 -1.442252 1.119540 -2.959195
0.459494 -0.003859 -0.002661 -0.002174 -0.432252 -0.900017 -0.055917 0.000143 0.005347 -0.031196 -1.442148 1.119810 -2.959263
0.469411 -0.000326 -0.003353 -0.001725 -0.432016 -0.900130 -0.055927 0.000312 0.004383 -0.028903 -1.442057 1.120068 -2.959314
0.479831 0.000625 -0.005714 -0.002108 -0.431793 -0.900236 -0.055947 -0.000797 0.006987 -0.027697 -1.441945 1.120312 -2.959398
0.489430 0.004104 -0.002920 -0.000878 -0.431579 -0.900337 -0.055979 -0.000100 0.004524 -0.025223 -1.441809 1.120542 -2.959505
0.499567 0.002576 -0.005105 -0.001073 -0.431378 -0.900432 -0.055991 -0.001126 0.003749 -0.023482 -1.441721 1.120762 -2.959562
0.509481 0.002819 -0.007351 -0.002216 -0.431179 -0.900525 -0.056034 0.001074 0.006815 -0.022910 -1.441564 1.120976 -2.959657
0.519503 0.002967 -0.004917 -0.000801 -0.430992 -0.900612 -0.056073 -0.002598 0.008113 -0.019485 -1.441421 1.121176 -2.959736
0.529826 0.004498 -0.004379 -0.001901 -0.430829 -0.900687 -0.056122 -0.000033 0.009742 -0.015421 -1.441260 1.121348 -2.959824
0.539467 0.006254 -0.004799 -0.000381 -0.430708 -0.900742 -0.056175 0.000684 0.011161 -0.012863 -1.441103 1.121474 -2.959874
0.549481 0.006720 -0.002223 -0.000606 -0.430594 -0.900791 -0.056248 -0.000203 0.007716 -0.010373 -1.440902 1.121588 -2.959977
0.559471 0.004805 0.000339 -0.001206 -0.430495 -0.900833 -0.056338 -0.001069 0.006459 -0.008507 -1.440667 1.121684 -2.960127
0.569401 0.003187 -0.000006 -0.002455 -0.430418 -0.900865 -0.056406 -0.004207 0.002964 -0.007602 -1.440490 1.121759 -2.960259
0.579412 -0.001637 -0.002102 -0.003971 -0.430354 -0.900891 -0.056491 -0.002421 0.002897 -0.005253 -1.440275 1.121817 -2.960461
0.589420 -0.006525 -0.001953 -0.002435 -0.430288 -0.900916 -0.056595 -0.003983 0.001209 -0.002671 -1.440019 1.121875 -2.960690
0.599395 -0.009845 -0.003418 -0.003567 -0.430219 -0.900943 -0.056686 -0.004233 0.006061 -0.006579 -1.439789 1.121938 -2.960880
0.609349 -0.006185 -0.004920 -0.002208 -0.430140 -0.900975 -0.056787 -0.002553 0.002556 -0.005963 -1.439536 1.122011 -2.961095
0.619364 -0.000272 -0.004552 -0.002745 -0.430071 -0.901002 -0.056865 -0.003780 -0.004285 -0.005316 -1.439337 1.122074 -2.961307
0.629358 0.004144 -0.008676 -0.001431 -0.430032 -0.901019 -0.056891 -0.000476 -0.004484 -0.001766 -1.439265 1.122114 -2.961423
0.639346 0.003229 -0.008888 -0.001790 -0.430017 -0.901027 -0.056878 0.000205 -0.004630 0.003511 -1.439291 1.122132 -2.961448
0.649232 0.003160 -0.006078 -0.001814 -0.430039 -0.901018 -0.056849 0.001678 -0.003440 0.005441 -1.439363 1.122112 -2.961421
0.659306 -0.001096 -0.003204 -0.002675 -0.430087 -0.900996 -0.056839 -0.000613 -0.006680 0.006988 -1.439400 1.122061 -2.961418
0.669258 0.001597 -0.001785 -0.002394 -0.430171 -0.900956 -0.056839 -0.002010 -0.012333 0.006906 -1.439426 1.121969 -2.961472
0.679266 -0.000649 0.000303 -0.002069 -0.430259 -0.900915 -0.056822 -0.000776 -0.012257 0.007599 -1.439492 1.121874 -2.961520
0.689282 -0.004975 -0.001377 -0.002217 -0.430342 -0.900875 -0.056836 -0.003365 -0.013018 0.008194 -1.439486 1.121780 -2.961637
0.699273 -0.004228 -0.005082 -0.001681 -0.430434 -0.900831 -0.056838 -0.002208 -0.012354 0.010669 -1.439507 1.121680 -2.961729
0.709209 -0.001888 -0.006312 -0.003035 -0.430516 -0.900788 -0.056890 -0.000651 -0.011065 0.011603 -1.439414 1.121582 -2.961920
0.719208 0.001103 -0.009387 -0.000922 -0.430622 -0.900735 -0.056927 0.001670 -0.013236 0.015100 -1.439361 1.121459 -2.962072
0.729179 -0.001478 -0.008998 -0.002033 -0.430742 -0.900677 -0.056935 0.001778 -0.006336 0.014662 -1.439379 1.121326 -2.962112
0.739192 -0.000213 -0.007054 -0.000021 -0.430878 -0.900614 -0.056911 0.002053 -0.008688 0.016946 -1.439476 1.121179 -2.962077
0.749162 0.000945 -0.005257 0.000482 -0.431014 -0.900552 -0.056862 0.003147 -0.009072 0.016534 -1.439628 1.121038 -2.962002
0.759172 -0.000183 -0.006099 -0.000343 -0.431153 -0.900490 -0.056782 0.003941 -0.008237 0.015070 -1.439851 1.120896 -2.961860
0.769138 -0.002449 -0.005222 -0.001141 -0.431297 -0.900425 -0.056729 0.003537 -0.005315 0.014307 -1.440016 1.120745 -2.961745
0.779164 -0.005114 -0.005853 -0.001086 -0.431440 -0.900358 -0.056708 0.007389 -0.005344 0.015189 -1.440107 1.120590 -2.961669
0.789125 -0.006004 -0.004730 -0.002523 -0.431542 -0.900309 -0.056702 0.005616 -0.004596 0.010376 -1.440150 1.120479 -2.961633
0.799145 -0.004551 -0.004019 -0.002188 -0.431637 -0.900262 -0.056726 0.004206 -0.005145 0.012368 -1.440125 1.120371 -2.961667
0.809100 -0.002757 -0.003719 -0.002429 -0.431721 -0.900220 -0.056752 0.003930 -0.004919 0.009481 -1.440091 1.120275 -2.961731
0.819100 -0.001757 -0.003012 -0.000670 -0.431806 -0.900178 -0.056772 0.004414 -0.004081 0.011847 -1.440070 1.120178 -2.961776
0.829037 -0.005119 -0.004333 -0.000055 -0.431892 -0.900137 -0.056763 0.004872 -0.003255 0.008166 -1.440116 1.120084 -2.961744
0.839429 -0.004541 -0.004746 -0.000823 -0.431967 -0.900101 -0.056762 0.001707 -0.001919 0.009955 -1.440141 1.120002 -2.961719
0.849069 -0.008745 -0.002789 -0.002780 -0.432036 -0.900067 -0.056781 0.002983 0.001079 0.008974 -1.440118 1.119924 -2.961717
0.859051 -0.007632 -0.001139 0.000952 -0.432111 -0.900030 -0.056799 0.000592 -0.000869 0.008644 -1.440101 1.119838 -2.961703
0.868977 -0.006407 -0.002492 -0.001415 -0.432176 -0.899997 -0.056819 0.006468 0.000286 0.005189 -1.440075 1.119764 -2.961708
0.878867 -0.003173 -0.006713 -0.001963 -0.432236 -0.899968 -0.056824 0.001579 -0.002586 0.006980 -1.440080 1.119697 -2.961684
0.889239 -0.009148 -0.002551 -0.003974 -0.432288 -0.899941 -0.056852 0.004593 0.003930 0.005416 -1.440033 1.119635 -2.961702
0.898849 -0.002975 -0.006610 0.002752 -0.432328 -0.899923 -0.056836 0.006122 0.003537 0.003671 -1.440081 1.119594 -2.961591
0.908784 -0.007117 -0.001147 -0.007156 -0.432367 -0.899903 -0.056867 0.002917 0.004327 0.003221 -1.440022 1.119547 -2.961599
0.918840 -0.006983 -0.002572 -0.002066 -0.432409 -0.899881 -0.056891 0.004262 0.002301 0.005899 -1.439980 1.119497 -2.961585
0.928786 -0.006826 -0.003600 -0.000611 -0.432460 -0.899856 -0.056901 0.002515 0.004238 0.003093 -1.439973 1.119440 -2.961551
0.939206 -0.006510 -0.002217 -0.002461 -0.432501 -0.899837 -0.056895 0.001875 0.002088 0.003054 -1.439998 1.119395 -2.961501
0.948817 -0.006937 -0.002522 -0.002256 -0.432516 -0.899828 -0.056911 0.002879 0.003731 0.000400 -1.439967 1.119376 -2.961486
0.958919 -0.005077 -0.003778 -0.003105 -0.432530 -0.899818 -0.056967 0.001884 0.000834 0.001018 -1.439844 1.119353 -2.961566
0.968854 -0.002957 -0.011172 -0.000656 -0.432544 -0.899811 -0.056974 0.004326 0.008392 0.001645 -1.439831 1.119336 -2.961520
0.978834 -0.001944 -0.012684 -0.000075 -0.432565 -0.899797 -0.057033 0.007438 0.013462 0.002543 -1.439704 1.119304 -2.961486
0.989181 -0.000575 -0.003207 0.000027 -0.432576 -0.899792 -0.057020 0.007464 0.010654 0.000859 -1.439738 1.119294 -2.961310
0.998842 0.000404 0.002119 -0.004133 -0.432594 -0.899783 -0.057035 0.002279 0.006612 0.003340 -1.439707 1.119272 -2.961228
1.008797 0.003451 0.003524 -0.004046 -0.432635 -0.899762 -0.057052 -0.000773 -0.003154 0.004664 -1.439683 1.119224 -2.961217
1.018872 0.000456 0.000261 0.000343 -0.432676 -0.899742 -0.057054 0.002989 -0.002873 0.001912 -1.439690 1.119179 -2.961230
1.028794 -0.003497 -0.001127 0.000330 -0.432706 -0.899729 -0.057040 0.000555 -0.003598 0.001391 -1.439730 1.119148 -2.961217
1.039174 -0.006735 -0.001526 -0.003064 -0.432718 -0.899722 -0.057052 -0.000388 -0.003492 0.000310 -1.439706 1.119132 -2.961274
1.048730 -0.013359 -0.004853 -0.003801 -0.432716 -0.899717 -0.057143 0.001463 -0.000314 -0.000598 -1.439499 1.119122 -2.961468
1.058762 -0.020098 -0.005759 -0.002920 -0.432676 -0.899729 -0.057260 0.001055 0.004744 -0.005783 -1.439222 1.119148 -2.961687
1.068734 -0.022751 -0.005716 -0.003451 -0.432602 -0.899763 -0.057287 0.003071 0.006716 -0.009165 -1.439138 1.119226 -2.961709
1.078735 -0.022472 -0.007083 -0.003017 -0.432499 -0.899815 -0.057248 0.005354 0.004013 -0.011892 -1.439195 1.119346 -2.961605
1.089109 -0.019557 -0.004186 -0.001873 -0.432347 -0.899891 -0.057200 0.002745 0.007301 -0.019268 -1.439258 1.119520 -2.961510
1.098782 -0.018125 -0.002760 -0.002677 -0.432177 -0.899972 -0.057207 -0.000696 0.004836 -0.020861 -1.439191 1.119706 -2.961520
1.108674 -0.013755 -0.002504 -0.003372 -0.432000 -0.900055 -0.057234 0.002119 0.004363 -0.021344 -1.439077 1.119897 -2.961600
1.118688 -0.009838 -0.001506 -0.002810 -0.431813 -0.900144 -0.057256 -0.000810 0.001984 -0.021418 -1.438971 1.120101 -2.961666
1.128677 -0.006221 0.000301 -0.001749 -0.431630 -0.900229 -0.057308 0.000466 0.006087 -0.023394 -1.438798 1.120294 -2.961785
1.138682 -0.004280 -0.001732 -0.003275 -0.431465 -0.900305 -0.057350 0.000691 0.004044 -0.020928 -1.438651 1.120469 -2.961891
1.148629 -0.003774 -0.002078 -0.003428 -0.431299 -0.900381 -0.057400 -0.000460 -0.000298 -0.025540 -1.438487 1.120644 -2.962019
1.158652 -0.006231 -0.000312 -0.004129 -0.431131 -0.900458 -0.057458 -0.002454 0.004248 -0.021048 -1.438305 1.120821 -2.962185
1.168575 -0.004740 0.000192 -0.001517 -0.430960 -0.900537 -0.057504 -0.001591 0.002034 -0.025133 -1.438147 1.121003 -2.962310
1.178622 -0.005278 -0.002510 -0.001077 -0.430772 -0.900626 -0.057518 -0.000086 0.000774 -0.025993 -1.438059 1.121208 -2.962390
1.188591 -0.002047 -0.003760 -0.000684 -0.430586 -0.900714 -0.057534 -0.000313 0.001269 -0.023234 -1.437965 1.121410 -2.962478
1.198577 -0.001361 -0.003599 -0.002488 -0.430402 -0.900801 -0.057543 -0.000274 0.002990 -0.023359 -1.437888 1.121612 -2.962534
1.208530 0.001452 -0.002612 -0.001580 -0.430224 -0.900886 -0.057554 -0.002073 0.002315 -0.019657 -1.437810 1.121806 -2.962587
1.218538 0.002099 -0.005152 0.000669 -0.430047 -0.900968 -0.057592 -0.002345 0.004637 -0.020482 -1.437667 1.121995 -2.962702
1.228504 0.000888 -0.003862 -0.000105 -0.429874 -0.901049 -0.057616 0.000174 0.001170 -0.020120 -1.437561 1.122182 -2.962804
1.238509 0.002112 -0.001712 -0.003147 -0.429724 -0.901119 -0.057629 -0.004449 -0.000426 -0.018119 -1.437484 1.122345 -2.962875
1.248872 0.002941 -0.004528 -0.002536 -0.429592 -0.901181 -0.057652 -0.003492 0.001062 -0.014471 -1.437393 1.122486 -2.962984
1.258587 0.000332 -0.004416 -0.000650 -0.429471 -0.901237 -0.057688 -0.002140 0.001184 -0.015227 -1.437273 1.122615 -2.963094
1.268514 0.001084 -0.008626 0.001196 -0.429337 -0.901297 -0.057735 0.001598 0.001948 -0.015239 -1.437124 1.122754 -2.963212
1.278467 0.002402 -0.005059 -0.001133 -0.429221 -0.901349 -0.057792 -0.001510 0.005413 -0.010985 -1.436958 1.122873 -2.963323
1.288473 0.005080 -0.002949 -0.002674 -0.429121 -0.901394 -0.057827 -0.001795 -0.000972 -0.011968 -1.436846 1.122978 -2.963415
1.298424 0.003667 -0.003340 -0.002438 -0.429036 -0.901431 -0.057878 -0.003017 -0.003156 -0.005711 -1.436704 1.123064 -2.963582
1.308384 0.002061 -0.003651 -0.001868 -0.428986 -0.901452 -0.057918 0.001663 -0.003477 -0.002739 -1.436596 1.123113 -2.963716
1.318422 -0.001402 -0.004554 -0.003159 -0.428942 -0.901474 -0.057915 0.000663 -0.004418 -0.004550 -1.436589 1.123162 -2.963768
1.328389 -0.004763 -0.002903 -0.002550 -0.428908 -0.901488 -0.057949 -0.000837 -0.000354 -0.004756 -1.436501 1.123195 -2.963874
1.338396 -0.006016 -0.005503 -0.004078 -0.428875 -0.901501 -0.057989 -0.002022 -0.002293 -0.004102 -1.436400 1.123224 -2.963974
1.348693 -0.000944 -0.004253 -0.002027 -0.428851 -0.901507 -0.058064 0.000296 -0.008124 0.000092 -1.436220 1.123240 -2.964167
1.358289 0.002024 -0.001375 -0.002572 -0.428842 -0.901511 -0.058073 0.000832 -0.007918 0.000962 -1.436197 1.123248 -2.964260
1.368302 0.003614 -0.004996 -0.003001 -0.428846 -0.901510 -0.058069 -0.001878 -0.005945 0.003905 -1.436208 1.123245 -2.964326
1.378238 0.001211 -0.006766 -0.000800 -0.428869 -0.901498 -0.058068 0.002228 -0.008719 0.004876 -1.436217 1.123219 -2.964391
1.388268 -0.002802 -0.005969 -0.001339 -0.428915 -0.901477 -0.058056 0.002891 -0.004348 0.006515 -1.436258 1.123170 -2.964387
1.398624 -0.002276 -0.004921 -0.003226 -0.428968 -0.901452 -0.058052 0.004942 -0.004698 0.006089 -1.436283 1.123113 -2.964378
1.408209 0.002477 -0.004951 -0.003219 -0.429051 -0.901414 -0.058037 0.001631 -0.005185 0.008976 -1.436344 1.123023 -2.964353
1.418273 0.000828 -0.005775 -0.001478 -0.429143 -0.901369 -0.058053 0.003643 -0.001834 0.010513 -1.436336 1.122921 -2.964384
1.428228 -0.002805 -0.006944 -0.000025 -0.429232 -0.901327 -0.058043 0.005703 0.000535 0.010990 -1.436387 1.122824 -2.964317
1.438257 -0.005443 -0.005742 -0.001852 -0.429325 -0.901285 -0.058009 0.006436 0.000901 0.012189 -1.436493 1.122726 -2.964172
1.448210 -0.005308 -0.002763 -0.002383 -0.429415 -0.901243 -0.057998 0.007096 0.002362 0.010126 -1.436547 1.122629 -2.964071
1.458222 -0.004279 -0.002642 -0.000209 -0.429498 -0.901204 -0.057996 0.007280 -0.001935 0.010879 -1.436576 1.122538 -2.964023
1.468155 -0.004161 -0.004152 -0.002760 -0.429600 -0.901156 -0.057982 0.006016 -0.001326 0.010374 -1.436639 1.122429 -2.963952
1.478090 -0.005110 -0.004815 -0.002328 -0.429689 -0.901115 -0.057960 0.005366 -0.002208 0.009306 -1.436718 1.122334 -2.963869
1.488104 -0.005471 -0.003202 -0.001032 -0.429756 -0.901083 -0.057955 0.005657 -0.005165 0.009837 -1.436749 1.122261 -2.963829
1.498123 -0.002523 -0.004145 -0.000015 -0.429834 -0.901047 -0.057943 0.008145 -0.003532 0.011312 -1.436802 1.122176 -2.963781
1.508082 -0.002792 -0.005604 -0.002533 -0.429932 -0.901001 -0.057933 0.008467 -0.002284 0.010990 -1.436853 1.122071 -2.963722
1.518273 -0.004796 -0.004873 -0.002122 -0.430034 -0.900954 -0.057902 0.007196 -0.002177 0.010736 -1.436956 1.121963 -2.963596
1.528118 -0.004238 -0.003320 -0.002311 -0.430149 -0.900902 -0.057852 0.008092 -0.003434 0.011694 -1.437105 1.121843 -2.963430
1.538122 -0.006514 -0.003591 -0.003998 -0.430238 -0.900863 -0.057796 0.007353 -0.002431 0.006883 -1.437262 1.121754 -2.963272
1.548090 -0.004979 -0.001367 -0.002519 -0.430308 -0.900832 -0.057761 0.005772 -0.002142 0.008323 -1.437363 1.121683 -2.963174
1.558077 -0.006476 -0.000897 -0.001859 -0.430368 -0.900805 -0.057742 0.007494 -0.003241 0.005002 -1.437423 1.121619 -2.963115
1.568032 -0.004228 0.000062 -0.002438 -0.430434 -0.900775 -0.057710 0.001121 -0.005507 0.007257 -1.437517 1.121552 -2.963040
1.578063 -0.001148 -0.000422 -0.001078 -0.430493 -0.900747 -0.057714 0.001107 -0.006572 0.005813 -1.437527 1.121486 -2.963077
1.588039 0.000023 -0.003396 -0.000693 -0.430550 -0.900720 -0.057716 0.003180 -0.009497 0.005924 -1.437539 1.121423 -2.963113
1.598059 -0.000266 -0.006641 0.000439 -0.430611 -0.900692 -0.057690 0.002139 -0.007977 0.005382 -1.437616 1.121359 -2.963107
1.608002 -0.001800 -0.005545 -0.000868 -0.430665 -0.900667 -0.057672 0.002047 -0.007356 0.005578 -1.437675 1.121303 -2.963103
1.618019 -0.001254 -0.004619 -0.002831 -0.430722 -0.900642 -0.057637 0.004686 -0.006811 0.006185 -1.437772 1.121245 -2.963052
1.627946 -0.003166 -0.004134 -0.000847 -0.430794 -0.900612 -0.057573 0.003326 -0.005848 0.008435 -1.437940 1.121176 -2.962940
1.637971 -0.004829 0.000470 -0.002269 -0.430871 -0.900578 -0.057523 0.003232 -0.006688 0.005230 -1.438077 1.121098 -2.962841
1.647978 -0.003446 0.000870 -0.002008 -0.430941 -0.900549 -0.057450 0.004960 -0.006228 0.007679 -1.438265 1.121032 -2.962704
1.657955 -0.002573 -0.000279 -0.000594 -0.430991 -0.900529 -0.057399 0.002765 -0.007084 0.004267 -1.438396 1.120985 -2.962641
1.667904 -0.006336 -0.003046 0.000207 -0.431042 -0.900506 -0.057379 0.002846 -0.008484 0.005159 -1.438458 1.120931 -2.962647
1.677968 -0.005919 -0.005014 -0.000589 -0.431078 -0.900489 -0.057379 0.002729 -0.008764 0.001796 -1.438467 1.120892 -2.962698
1.687913 -0.006948 -0.005701 -0.001676 -0.431117 -0.900470 -0.057379 0.005034 -0.006554 0.004347 -1.438481 1.120849 -2.962726
1.697936 -0.005259 -0.005125 -0.002762 -0.431158 -0.900451 -0.057359 0.003893 -0.004637 0.004047 -1.438538 1.120806 -2.962709
1.708248 -0.007112 -0.004242 -0.001735 -0.431181 -0.900441 -0.057342 0.003373 -0.007637 0.001149 -1.438584 1.120783 -2.962699
1.717879 -0.008601 -0.006013 -0.001877 -0.431203 -0.900436 -0.057265 0.004590 -0.007565 0.002476 -1.438766 1.120771 -2.962579
1.727867 -0.006911 -0.005500 -0.000817 -0.431230 -0.900428 -0.057183 0.004882 -0.005995 -0.000671 -1.438960 1.120753 -2.962456
1.737869 -0.006010 -0.005206 -0.001363 -0.431230 -0.900432 -0.057126 0.004536 -0.007720 0.001795 -1.439091 1.120761 -2.962373
1.747797 -0.006541 -0.002833 -0.001324 -0.431249 -0.900425 -0.057088 0.004498 -0.008738 0.000047 -1.439183 1.120746 -2.962334
1.758196 -0.006560 -0.004462 -0.001931 -0.431246 -0.900429 -0.057061 0.005418 -0.006764 -0.002968 -1.439243 1.120754 -2.962322
1.767776 -0.003599 -0.001905 -0.002197 -0.431231 -0.900437 -0.057040 0.004369 -0.009757 -0.004629 -1.439288 1.120773 -2.962335
1.777800 -0.002881 -0.001087 -0.002112 -0.431216 -0.900445 -0.057018 0.002827 -0.011805 -0.001943 -1.439333 1.120792 -2.962375
1.787769 -0.000792 -0.003435 -0.001026 -0.431215 -0.900448 -0.056975 0.003364 -0.014277 -0.002935 -1.439431 1.120799 -2.962387
1.797855 -0.001587 -0.003417 0.000091 -0.431213 -0.900451 -0.056947 0.003532 -0.016041 -0.003487 -1.439494 1.120805 -2.962459
1.807737 -0.005710 -0.002402 -0.001218 -0.431211 -0.900455 -0.056909 0.001081 -0.015459 -0.004674 -1.439579 1.120814 -2.962506
1.817721 -0.008126 -0.005534 -0.000656 -0.431190 -0.900467 -0.056875 0.004672 -0.011088 -0.002955 -1.439652 1.120842 -2.962549
1.827691 -0.010203 -0.007762 -0.002392 -0.431157 -0.900485 -0.056829 0.002690 -0.005580 -0.007696 -1.439747 1.120884 -2.962537
1.837674 -0.015272 -0.007035 -0.000712 -0.431094 -0.900518 -0.056792 0.004782 -0.005455 -0.008882 -1.439811 1.120960 -2.962514
1.847681 -0.015087 -0.006195 -0.000635 -0.431004 -0.900564 -0.056747 0.007127 -0.002151 -0.011393 -1.439886 1.121065 -2.962448
1.857682 -0.017208 -0.006990 -0.002618 -0.430881 -0.900625 -0.056700 0.005155 0.000512 -0.015842 -1.439958 1.121207 -2.962382
