#Time(s) Acceleration_x Acceleration_z, Acceleration_y Gravity_x, Gravity_y Gravity_z Rotation_x Rotation_y Rotation_z Roll Pitch Yaw
1.147962 0.057308 0.112294 -0.024309 0.063572 -0.360731 -0.930501 -0.412979 -0.157615 -0.507540 0.068214 0.369052 -2.507663
1.157914 0.120027 0.053327 0.002857 0.065657 -0.357487 -0.931607 -0.213649 0.221453 -0.501803 0.070361 0.365575 -2.512809
1.167872 0.146220 -0.041887 0.059723 0.070653 -0.355973 -0.931822 -0.042576 0.436193 -0.506111 0.075678 0.363955 -2.518092
1.177858 0.096378 -0.096804 0.081035 0.076794 -0.355739 -0.931425 0.075329 0.499999 -0.492911 0.082262 0.363704 -2.523450
1.187936 0.057308 -0.113373 0.063581 0.083576 -0.356520 -0.930542 0.170533 0.587309 -0.454523 0.089574 0.364540 -2.528639
1.197873 0.036226 -0.086072 0.031215 0.091185 -0.358424 -0.929095 0.312388 0.730507 -0.404594 0.097830 0.366579 -2.533438
1.207844 0.024730 -0.066809 0.003883 0.100164 -0.361488 -0.926981 0.414082 0.911936 -0.353845 0.107636 0.369864 -2.537902
1.217819 0.013082 -0.054975 -0.012330 0.110941 -0.365447 -0.924197 0.500717 1.171602 -0.284753 0.119469 0.374113 -2.541891
1.227793 -0.007817 -0.046906 0.004880 0.123418 -0.369977 -0.920807 0.548700 1.287805 -0.245279 0.133238 0.378984 -2.545415
1.237860 -0.044352 -0.058327 0.044678 0.135706 -0.374573 -0.917213 0.511591 1.189499 -0.209243 0.146889 0.383936 -2.548647
1.247824 -0.057620 -0.069371 0.040755 0.146579 -0.378722 -0.913830 0.448189 1.038609 -0.158469 0.159046 0.388415 -2.551412
1.257782 -0.034524 -0.044947 0.041313 0.156030 -0.382332 -0.910756 0.387368 0.921253 -0.111331 0.169672 0.392318 -2.553578
1.267721 -0.021922 -0.032165 0.076726 0.164576 -0.385747 -0.907807 0.406479 0.916694 -0.048505 0.179342 0.396018 -2.555194
1.277751 -0.018213 -0.036097 0.100867 0.173425 -0.389655 -0.904485 0.464997 1.026224 0.021429 0.189440 0.400257 -2.556189
1.287612 0.002178 -0.057229 0.092464 0.182835 -0.394054 -0.900718 0.493962 1.088259 0.051571 0.200267 0.405038 -2.556785
1.297748 0.018257 -0.056874 0.038840 0.192756 -0.398444 -0.896709 0.465392 1.165219 0.042752 0.211738 0.409820 -2.557315
1.307784 0.019694 -0.036302 0.001859 0.203099 -0.402326 -0.892684 0.377618 1.175092 0.030015 0.223707 0.414056 -2.557933
1.317654 0.011787 0.009174 -0.039128 0.213158 -0.405178 -0.889042 0.244760 1.096501 0.021611 0.235319 0.417173 -2.558445
1.327662 -0.005102 0.075900 -0.060770 0.222143 -0.406667 -0.886157 0.084330 0.942301 0.010054 0.245620 0.418803 -2.558716
1.337684 -0.011046 0.124743 -0.039267 0.229613 -0.406472 -0.884341 -0.134933 0.792960 0.045067 0.254033 0.418590 -2.558348
1.347644 -0.055253 0.123874 0.049384 0.235475 -0.404472 -0.883716 -0.339668 0.559476 0.053238 0.260409 0.416401 -2.557175
1.357664 -0.044064 0.119987 0.061223 0.238720 -0.400777 -0.884529 -0.520884 0.236942 0.062712 0.263604 0.412364 -2.555338
1.367665 -0.024755 0.069505 0.064955 0.239675 -0.395704 -0.886552 -0.655567 0.069157 0.079868 0.264033 0.406835 -2.552898
1.377671 -0.004753 0.034620 0.063522 0.240212 -0.389969 -0.888945 -0.563947 0.196827 -0.021565 0.263918 0.400598 -2.550553
1.387609 0.104762 -0.117386 -0.134243 0.244741 -0.386753 -0.889114 -0.226012 0.660712 -0.102161 0.268611 0.397108 -2.550166
1.397633 0.127004 -0.140981 -0.137272 0.250147 -0.385372 -0.888209 -0.048789 0.356218 -0.209279 0.274521 0.395611 -2.551477
1.407659 0.033969 -0.143103 -0.085954 0.253003 -0.384811 -0.887643 0.061626 0.191597 -0.231064 0.277665 0.395003 -2.553862
1.418013 0.007013 -0.142398 -0.028315 0.256979 -0.385824 -0.886060 0.264729 0.529296 -0.164982 0.282280 0.396101 -2.556480
1.427618 -0.051129 -0.094198 0.037314 0.262676 -0.388663 -0.883143 0.455170 0.597329 -0.128163 0.289101 0.399180 -2.559054
1.437578 -0.034179 -0.068870 0.016950 0.267379 -0.392743 -0.879921 0.536150 0.213240 -0.255332 0.295001 0.403613 -2.562508
1.447521 0.055338 0.011272 -0.116699 0.269582 -0.397110 -0.877285 0.707005 0.083343 -0.451498 0.298133 0.408366 -2.568200
1.457695 0.176406 -0.011388 -0.240689 0.272919 -0.401538 -0.874232 0.632546 0.302474 -0.543958 0.302595 0.413196 -2.575670
1.468080 0.136827 0.044529 -0.079128 0.278899 -0.404331 -0.871052 0.230435 0.371863 -0.487345 0.309872 0.416247 -2.582606
1.477586 -0.091573 0.124990 0.232322 0.280431 -0.403236 -0.871068 -0.152354 -0.278497 -0.269299 0.311461 0.415050 -2.586663
1.487717 -0.262943 0.079929 0.285366 0.278172 -0.400570 -0.873020 -0.390799 -0.334668 0.022100 0.308461 0.412139 -2.587002
1.497529 -0.161025 0.098945 0.379462 0.275329 -0.397116 -0.875496 -0.466014 -0.193059 0.236260 0.304691 0.408373 -2.584161
1.507625 0.030321 0.070187 0.331932 0.273267 -0.394005 -0.877545 -0.412346 -0.019014 0.325971 0.301882 0.404985 -2.579755
1.517513 0.125379 -0.001593 0.252515 0.271700 -0.391584 -0.879114 -0.320474 -0.108009 0.277088 0.299749 0.402352 -2.575391
1.527541 0.178052 -0.104800 0.140785 0.268603 -0.389732 -0.880887 -0.268335 -0.425127 0.199726 0.295968 0.400340 -2.572035
1.537459 0.123646 -0.209922 0.058827 0.262844 -0.387685 -0.883523 -0.330044 -0.711062 0.186200 0.289158 0.398119 -2.569163
1.547483 0.052636 -0.197911 0.013284 0.254844 -0.384683 -0.887172 -0.493387 -0.938717 0.199963 0.279723 0.394864 -2.565915
1.557350 0.030391 -0.063489 0.007384 0.245930 -0.380568 -0.891452 -0.541190 -0.874106 0.195393 0.269180 0.390411 -2.562392
1.567336 -0.042220 -0.021258 -0.004990 0.237029 -0.375625 -0.895948 -0.694059 -1.000291 0.165714 0.258631 0.385071 -2.558697
1.577372 -0.083310 0.068509 -0.059052 0.227536 -0.369216 -0.901059 -0.797697 -0.977445 0.078012 0.247350 0.378166 -2.555496
1.587260 -0.015506 0.065601 -0.159068 0.219013 -0.361654 -0.906223 -0.878759 -0.883178 0.008765 0.237129 0.370041 -2.552863
1.597333 -0.014215 0.095903 -0.160703 0.211298 -0.353702 -0.911180 -0.858407 -0.846503 -0.050005 0.227867 0.361526 -2.550906
1.607249 0.022027 0.082404 -0.106784 0.203986 -0.346035 -0.915778 -0.780614 -0.819010 -0.110422 0.219168 0.353342 -2.549799
1.617315 0.083273 -0.002485 -0.073490 0.196680 -0.338910 -0.920031 -0.708647 -0.874045 -0.140943 0.210605 0.345758 -2.549403
1.627323 0.120888 -0.076440 -0.027333 0.189598 -0.332836 -0.923728 -0.551187 -0.744685 -0.152118 0.202442 0.339309 -2.549543
1.637282 0.170596 -0.103001 -0.000201 0.184476 -0.328550 -0.926296 -0.306818 -0.429088 -0.130636 0.196582 0.334768 -2.550114
1.647355 0.254825 -0.098589 -0.017378 0.183010 -0.326906 -0.927167 -0.000643 0.021870 -0.083885 0.194881 0.333028 -2.550967
1.657291 0.231474 -0.161197 0.011514 0.184862 -0.328286 -0.926312 0.305858 0.302856 0.006074 0.196980 0.334488 -2.551711
1.667305 0.098882 -0.181140 0.076229 0.187404 -0.332241 -0.924389 0.503705 0.261038 0.132376 0.200021 0.338679 -2.551898
1.677314 0.002118 -0.178273 0.124292 0.188373 -0.337381 -0.922328 0.513620 0.096351 0.288070 0.201465 0.344134 -2.550832
1.687180 -0.045776 -0.111576 0.095825 0.187057 -0.342285 -0.920788 0.389538 -0.099221 0.468008 0.200422 0.349348 -2.547851
1.697352 -0.065994 0.008938 0.035832 0.184066 -0.346668 -0.919750 0.349445 -0.132023 0.591244 0.197517 0.354017 -2.543057
1.707176 0.030632 0.052814 -0.054350 0.180686 -0.351031 -0.918765 0.364292 -0.136768 0.609178 0.194184 0.358672 -2.537461
1.717166 0.104844 0.057802 -0.131376 0.177245 -0.355593 -0.917681 0.408645 -0.155747 0.574150 0.190796 0.363549 -2.532079
1.727183 0.127009 0.030376 -0.149364 0.174168 -0.360829 -0.916225 0.565444 -0.053911 0.509620 0.187852 0.369156 -2.527377
1.737139 0.171195 -0.037530 -0.142999 0.175271 -0.368689 -0.912879 0.938887 0.568222 0.497547 0.189690 0.377599 -2.523563
1.747329 0.204663 -0.098338 -0.077150 0.178760 -0.378569 -0.908147 1.060429 0.573097 0.499695 0.194356 0.388250 -2.520354
1.757123 0.092788 -0.101565 0.045643 0.181733 -0.389424 -0.902952 1.116789 0.486866 0.578459 0.198612 0.400006 -2.517080
1.767073 -0.159213 -0.075371 0.163231 0.183810 -0.400750 -0.897560 1.166731 0.505495 0.672974 0.201996 0.412335 -2.512983
1.777104 0.114146 -0.058521 0.063121 0.185003 -0.411861 -0.892269 1.079121 0.373212 0.706255 0.204443 0.424495 -2.508032
1.787090 0.011853 0.001738 0.065982 0.184787 -0.422626 -0.887266 1.002411 0.165805 0.799648 0.205330 0.436340 -2.502375
1.797061 -0.080145 0.046603 0.100870 0.181235 -0.432321 -0.883319 0.829997 -0.171093 0.908820 0.202367 0.447065 -2.495162
1.807078 -0.177636 0.044018 0.096231 0.174706 -0.440668 -0.880505 0.702976 -0.285833 1.013161 0.195872 0.456343 -2.486321
1.817038 -0.108524 0.051783 0.016176 0.167667 -0.448244 -0.878046 0.668481 -0.212837 0.994305 0.188684 0.464800 -2.476590
1.827055 -0.015295 -0.015301 -0.090179 0.163595 -0.456895 -0.874348 0.887444 0.136062 0.837661 0.184966 0.474501 -2.468102
1.837010 0.015882 -0.042961 -0.108590 0.161883 -0.466254 -0.869713 1.003903 0.196774 0.589643 0.184028 0.485051 -2.462088
1.846946 0.068490 -0.085369 -0.118704 0.160987 -0.475839 -0.864673 1.019923 0.055541 0.333696 0.184074 0.495918 -2.459146
1.857026 0.081538 -0.028740 -0.075161 0.160344 -0.484867 -0.859764 1.018838 -0.012011 0.044631 0.184380 0.506212 -2.459273
1.867184 0.090091 0.000247 -0.029472 0.160474 -0.493126 -0.855029 0.964654 -0.010105 -0.168928 0.185524 0.515679 -2.462217
1.876870 0.080383 0.042644 0.056156 0.161286 -0.500706 -0.850459 0.866843 -0.077613 -0.235084 0.187420 0.524414 -2.466482
1.886953 0.034851 0.084550 0.195067 0.161499 -0.507307 -0.846497 0.781971 -0.215917 -0.252420 0.188519 0.532057 -2.471098
1.896919 0.014656 0.042866 0.275919 0.160698 -0.513163 -0.843114 0.709567 -0.324272 -0.273941 0.188341 0.538866 -2.475703
1.907007 -0.050687 -0.014777 0.210482 0.157926 -0.517825 -0.840784 0.555278 -0.598582 -0.224538 0.185668 0.544306 -2.479960
1.916929 -0.062890 -0.058069 0.163553 0.153268 -0.522058 -0.839025 0.547157 -0.753323 -0.138097 0.180682 0.549263 -2.483246
1.926863 0.018504 -0.111114 0.134103 0.146840 -0.526590 -0.837342 0.590104 -0.861035 -0.012688 0.173600 0.554584 -2.485345
